enrollment_id,object_count_navigate,object_count_video,object_count_wiki,object_nunique_access,object_nunique_discussion,object_nunique_page_close,object_nunique_problem,object_nunique_video,object_nunique_wiki,zip,Lat,TaxReturnsFiled,TotalWages,dropout_flg,time_lapse_navigate_x_in_hours,time_lapse_problem_x_in_hours,time_lapse_wiki_x_in_hours,time_lapse_discussion_y_in_hours,time_lapse_video_y_in_hours,course_81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,course_9Bd26pfDLvkPINwLnpaGcf0LrLUvY1Mz,course_AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,course_DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,course_H2lDW05SyKnwntZ6Fora76aPAEswcMa5,course_I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,course_SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,course_V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE,course_other,course_shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI,course_ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,state_CA,state_FL,state_GA,state_IL,state_MI,state_NJ,state_NY,state_OH,state_PA,state_TX,state_other,gender_female,gender_male,gender_missing,gender_other,gender_unknown,highest_education_college,highest_education_graduate,highest_education_highschool,highest_education_missing,highest_education_no highschool,highest_education_some college,ZipCodeType_PO BOX,ZipCodeType_STANDARD,ZipCodeType_UNIQUE
49,160.0,45.0,0.0,40.0,1.0,1.0,25.0,26.0,0.0,75002,33.1,26758.0,1705836035.0,,711.4422222222222,652.8111111111111,0.0,711.3805555555556,697.0019444444445,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0
550,12.0,1.0,1.0,12.0,0.0,1.0,1.0,1.0,1.0,70514,29.83,1255.0,37233044.0,,23.23361111111111,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,0
580,29.0,13.0,0.0,29.0,1.0,1.0,9.0,8.0,0.0,44109,41.47,17993.0,457368711.0,,681.4155555555556,608.7852777777778,0.0,677.1569444444444,681.8930555555555,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0
751,45.0,13.0,1.0,35.0,1.0,1.0,15.0,11.0,1.0,10011,40.71,30434.0,1264531973.0,,631.6041666666666,605.1138888888889,0.0,616.8622222222223,597.9419444444444,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,0
1621,13.0,25.0,0.0,21.0,1.0,1.0,55.0,21.0,0.0,94572,38.03,3769.0,160846459.0,,241.0875,241.075,0.0,240.8088888888889,241.06833333333333,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,0
1720,8.0,3.0,0.0,27.0,1.0,1.0,3.0,3.0,0.0,1915,42.55,18857.0,1018589958.0,,627.4438888888889,239.66,0.0,0.0,236.5688888888889,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,0
2001,52.0,37.0,4.0,21.0,1.0,1.0,4.0,16.0,1.0,49344,42.59,1568.0,54667831.0,,277.88944444444445,145.26805555555555,150.67916666666667,214.38555555555556,277.8808333333333,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0
2215,13.0,7.0,2.0,10.0,1.0,1.0,1.0,4.0,1.0,14621,43.16,12188.0,235030215.0,,523.7272222222222,0.0,0.085,0.023333333333333334,388.605,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,0
2693,56.0,7.0,17.0,14.0,1.0,1.0,2.0,2.0,1.0,92802,33.81,15923.0,522907313.0,,628.8944444444444,360.4475,549.9230555555556,599.1369444444445,65.43416666666667,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,0
3200,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,45314,39.74,1598.0,53286120.0,,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,0
3237,61.0,27.0,71.0,19.0,1.0,1.0,4.0,14.0,1.0,92503,33.89,31845.0,1212621960.0,,206.6327777777778,123.6475,128.26527777777778,198.01472222222222,126.40638888888888,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0
3452,5.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,68128,41.18,8572.0,376754560.0,,286.5702777777778,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,0
4456,29.0,53.0,1.0,16.0,1.0,1.0,33.0,13.0,1.0,30016,33.6,20641.0,713544653.0,,654.5277777777778,49.37416666666667,0.0,478.6766666666667,504.4011111111111,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,0
4459,34.0,12.0,2.0,33.0,1.0,1.0,17.0,8.0,1.0,48430,42.8,17614.0,796105522.0,,706.8588888888889,603.8283333333334,0.0008333333333333334,175.495,407.81888888888886,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0
4556,1.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,45458,39.77,15256.0,846581109.0,,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0
4616,24.0,139.0,3.0,26.0,1.0,1.0,71.0,32.0,1.0,3862,42.97,2475.0,162790691.0,,467.8461111111111,572.9327777777778,133.14111111111112,575.8530555555556,604.8402777777778,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,0
4619,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60073,42.34,25456.0,1101138102.0,,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0
4973,48.0,72.0,0.0,54.0,1.0,1.0,78.0,46.0,0.0,33805,28.04,8945.0,224409410.0,,678.3236111111111,680.3266666666667,0.0,21.031111111111112,681.06,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,0
5360,11.0,3.0,0.0,6.0,1.0,1.0,0.0,1.0,0.0,11418,40.69,15572.0,495365357.0,,509.895,0.0,0.0,0.0033333333333333335,154.4675,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0
5456,66.0,44.0,20.0,33.0,1.0,1.0,75.0,2.0,1.0,3076,42.73,6433.0,366493993.0,,528.8291666666667,361.1647222222222,0.195,361.2363888888889,360.69,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,0
5520,14.0,0.0,1.0,12.0,1.0,1.0,5.0,0.0,1.0,13367,43.78,3628.0,109339713.0,,21.85333333333333,21.48638888888889,0.0,0.16305555555555556,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0
5860,2.0,10.0,0.0,9.0,0.0,1.0,0.0,6.0,0.0,30318,33.78,22663.0,839194989.0,,287.99111111111114,0.0,0.0,0.0,288.2105555555556,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0
5956,16.0,16.0,4.0,10.0,1.0,1.0,1.0,7.0,1.0,72111,35.22,523.0,18056505.0,,6.412222222222222,0.2427777777777778,0.035555555555555556,0.32916666666666666,4.413888888888889,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,0
6342,97.0,54.0,4.0,27.0,1.0,1.0,27.0,20.0,1.0,66439,39.66,1200.0,29663703.0,,668.3188888888889,623.1611111111112,329.0,578.2797222222222,668.0561111111111,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,0
6366,24.0,84.0,1.0,27.0,1.0,1.0,69.0,26.0,1.0,98327,47.09,3428.0,180652132.0,,545.4661111111111,548.5933333333334,0.0,548.6344444444444,548.5530555555556,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,0
6416,8.0,15.0,0.0,31.0,0.0,1.0,10.0,12.0,0.0,60457,41.72,6644.0,236674455.0,,574.1105555555556,575.4355555555555,0.0,0.0,575.4022222222222,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,0
6497,133.0,3.0,3.0,23.0,1.0,1.0,58.0,3.0,1.0,8550,40.32,9279.0,1151521117.0,,553.5255555555556,553.5325,201.65805555555556,323.225,371.49,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,0
6582,3.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,26836,39.06,2923.0,76653130.0,,2.410833333333333,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,0
6666,2.0,5.0,0.0,5.0,0.0,1.0,0.0,4.0,0.0,31139,33.76,70484.0,16371673.0,,0.0008333333333333334,0.0,0.0,0.0,97.10833333333333,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0
6676,1.0,6.0,0.0,8.0,0.0,1.0,0.0,6.0,0.0,23455,36.73,22579.0,981114738.0,,0.0,0.0,0.0,0.0,0.5938888888888889,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,0
6767,2.0,3.0,0.0,4.0,0.0,1.0,0.0,3.0,0.0,37323,35.17,12533.0,386013159.0,,0.001388888888888889,0.0,0.0,0.0,0.0077777777777777776,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,0
6995,35.0,93.0,0.0,34.0,1.0,1.0,25.0,35.0,0.0,92555,33.9,13844.0,608344019.0,,583.0572222222222,548.3961111111112,0.0,33.653055555555554,582.8922222222222,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,0
6996,15.0,2.0,1.0,5.0,1.0,1.0,0.0,2.0,1.0,11235,40.64,35873.0,1340790184.0,,339.5263888888889,0.0,0.0,0.0,0.09972222222222223,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0
