enrollment_id,dropout_flg
49,0
550,1
580,0
751,0
1621,0
1720,0
2001,0
2215,0
2693,0
3200,1
3237,0
3452,1
4456,0
4459,0
4556,1
4616,0
4619,1
4973,0
5360,0
5456,0
5520,1
5860,1
5956,1
6342,0
6366,0
6416,0
6497,0
6582,1
6666,1
6676,1
6767,1
6995,0
6996,1
7436,1
7439,1
7827,1
7870,0
7903,1
8238,1
8435,0
8554,1
8708,1
9292,0
9337,1
9368,0
9443,0
9594,1
9742,1
9983,1
9999,0
10012,0
10177,0
10330,1
10443,0
10506,1
10682,0
10699,1
10877,1
11194,0
11241,0
11500,0
11567,0
11808,0
12048,1
12295,1
12298,0
12540,1
12669,1
12704,1
12895,0
12963,1
12968,0
13012,1
13110,1
13121,1
13249,0
13475,1
13595,1
13645,0
14011,1
14049,1
14165,1
14486,1
14838,0
14859,0
15542,0
15642,1
16231,1
16722,0
17194,1
17235,1
17286,0
17371,1
17383,0
17609,1
18047,0
18237,1
18925,1
19111,1
19167,0
19415,0
19600,1
19838,1
20069,0
20257,1
20457,0
20586,0
20730,0
21037,0
21170,1
21318,1
21319,0
21417,1
21738,0
21799,0
22075,0
22152,0
22591,1
22835,1
22844,0
23133,0
23641,1
23800,0
24211,0
24477,1
24550,1
24711,1
24815,0
24855,0
25081,0
25155,1
25551,1
25740,1
25976,1
26018,0
26476,1
26638,0
26655,1
26903,1
27303,1
27313,1
27443,0
27476,1
27554,1
27579,0
27599,0
28619,0
29017,0
29261,0
29299,1
29317,0
29413,1
29488,0
29791,1
29986,0
30012,0
30047,1
30300,0
30335,1
30763,1
31976,0
32496,0
32929,1
33329,0
33431,0
33512,1
33547,0
33842,1
33987,0
33995,1
34253,1
34295,0
34378,1
34401,1
34614,0
34670,1
34843,1
35080,0
35456,0
36091,1
36096,1
36457,1
36502,0
36575,1
36824,1
37130,1
37327,1
37403,1
37413,1
37487,1
37679,0
37729,0
38126,0
38145,1
38749,1
38922,1
38943,0
39070,1
39131,0
39618,1
39764,1
39975,0
40159,1
40236,1
40318,1
40407,1
41320,1
41547,1
41616,1
41627,1
41639,1
41942,0
42127,1
42336,0
42881,1
43115,1
43190,1
43212,0
43441,1
43536,1
43569,1
43595,1
43809,1
44065,1
44127,1
44136,0
44850,1
44894,1
44964,1
44967,1
45446,1
45647,1
45722,1
46216,1
46864,1
47187,0
47281,1
47447,1
47633,1
47702,1
47936,1
47947,0
48813,1
48908,1
49032,1
49059,1
49180,1
49508,0
49615,1
49960,0
50173,1
50396,1
50920,0
50925,0
51092,1
51132,1
51163,1
51178,0
51381,0
51626,0
52712,1
52875,0
52954,1
52965,0
53008,1
53109,0
53656,0
53935,1
54037,1
54275,1
54566,1
54783,0
55248,1
55277,1
55905,0
56038,0
56193,1
56211,1
56261,0
58058,0
58066,1
58079,1
58417,0
58452,0
58516,1
58792,1
58794,0
58818,0
58926,1
58942,0
59212,0
59351,1
59639,0
59748,1
59860,1
60088,1
60119,1
60442,0
60520,0
60762,1
60793,1
60813,1
61055,0
61208,1
61843,0
61858,0
62000,1
62258,1
62311,0
62326,1
62670,0
62740,1
62928,1
63133,0
63629,1
63780,1
63898,1
64184,1
64464,1
64499,1
64847,1
65234,1
65235,1
65415,1
65437,1
65438,1
65901,1
66190,1
66238,1
66852,0
66858,1
67081,1
67679,1
67902,1
68116,0
68159,0
68235,1
68987,1
69030,1
70226,1
70312,1
70557,0
70606,1
70904,1
71412,1
71452,1
71681,0
71923,1
72201,1
72561,1
72698,1
72968,1
73208,1
73351,1
73500,1
73653,1
73655,1
73658,1
73778,1
73951,1
74012,0
74153,0
74400,0
74469,1
74553,0
74973,0
75035,1
75041,1
75212,1
75250,1
75532,1
75845,1
75858,0
75961,1
76363,1
77133,1
77788,1
77925,1
77993,0
78040,1
78130,1
78132,1
78514,1
78556,1
78622,1
79149,1
79307,0
79319,1
79805,1
80113,1
80779,0
80869,1
81438,1
81702,0
81844,1
82026,1
82158,1
82187,1
82439,1
82674,1
83112,0
83182,1
83187,1
83741,1
84475,1
84659,1
84693,1
84760,1
85117,1
85466,0
85578,1
85855,1
86291,1
86533,0
86581,1
86620,0
86650,0
86688,1
86858,0
86864,1
86903,1
87078,1
87140,1
87169,1
87494,1
87650,1
87663,1
87737,1
87919,1
87987,0
88180,1
88184,1
88281,1
88660,1
89032,1
89377,1
89475,1
89513,1
89646,1
89675,1
89716,1
89818,1
89864,1
90367,1
90426,1
90817,1
91216,1
91407,1
91526,1
91554,1
91728,1
91836,1
92199,1
92738,1
93240,1
93417,1
93435,0
93438,1
93674,1
93991,1
93999,1
94177,0
94459,1
94780,1
94833,1
95033,1
95064,1
95395,1
95531,1
95587,1
95638,1
95836,1
95957,1
96037,1
96118,1
96289,1
96523,1
96685,1
96736,1
96870,1
96907,1
97042,1
97259,1
98259,1
98445,1
99025,1
99156,1
99194,1
99340,1
99408,1
99573,1
99999,1
100024,1
100029,1
100452,1
100564,1
100576,1
100889,1
100986,1
101124,1
101428,1
101505,1
101508,1
101736,1
102091,1
102155,1
102228,1
102460,1
102741,1
102783,1
102919,1
102967,1
103156,1
103326,1
103396,1
103512,0
104021,1
104093,1
104896,1
105060,1
105111,1
105249,1
105817,1
105916,1
105983,1
106034,1
106074,1
106338,1
106696,1
106727,1
106756,1
107355,1
107359,1
107458,0
107475,1
107496,1
107537,0
107576,0
107961,1
108145,1
108341,1
108456,1
108702,1
108745,1
109028,1
109269,1
109556,1
109601,1
109882,1
109916,1
109941,1
109957,1
110278,1
110467,1
110529,1
110760,1
110870,1
111072,1
111807,1
111929,1
112217,1
112424,0
112749,1
112817,1
112874,1
113229,1
113401,1
113547,1
113670,1
113672,0
113756,1
113843,1
114274,0
114847,0
114951,1
115023,0
115143,0
115631,1
115853,1
116054,0
116567,1
116773,0
116999,1
117110,1
117372,1
117533,0
117647,1
117674,1
118023,1
118039,1
118138,1
118222,0
118588,1
118618,1
118819,0
118836,1
119102,0
119344,1
119510,1
119595,1
119710,1
119715,1
119732,1
120019,0
120022,0
120056,1
120173,0
120570,1
120676,1
120939,1
121325,1
121552,1
122026,1
122132,1
122165,0
122307,1
122377,1
122435,1
122705,0
122792,1
122798,1
123258,1
123416,1
123427,0
123633,1
123899,0
123956,1
123991,1
124042,1
124069,1
124307,1
124360,1
124814,1
125407,1
125579,1
125689,1
125721,1
125795,1
125846,1
125878,1
126125,0
126272,1
126333,1
126436,1
126735,1
126788,1
126833,1
127502,0
127532,1
127863,1
128539,1
128735,1
128812,1
128890,1
129096,0
129165,1
129240,1
129503,1
130294,1
130519,0
130603,1
130751,0
130946,1
131512,0
131564,1
131592,0
131676,1
131687,1
131869,1
131989,1
132155,1
132158,1
132242,1
132435,1
132597,1
132602,1
132678,1
132821,0
132877,1
133216,1
133790,1
134458,1
134858,1
135482,1
135780,1
136091,1
136111,1
136126,1
136337,1
136377,1
136598,1
136653,1
136982,1
137025,1
137103,0
137245,1
137302,1
137366,1
137489,0
137714,0
138061,1
138068,0
138076,1
138362,1
138896,1
139110,1
139173,1
139222,1
139310,0
139374,1
139382,0
139481,1
139533,1
140088,1
140104,1
140260,1
140522,1
140676,1
140841,1
141354,1
141392,1
141879,1
142180,1
142247,1
142256,0
142275,0
142978,1
143128,1
143950,1
144017,1
144713,1
145028,1
145143,1
145173,0
145342,1
145441,1
146103,1
146165,1
146192,1
146275,1
146529,1
146627,1
146951,1
147266,1
147486,1
147830,1
147921,1
147968,1
148169,1
148222,1
148276,1
148531,1
148747,1
148751,0
149045,1
149123,1
149131,1
149358,1
149363,1
149793,1
149819,1
149831,1
149896,1
150418,1
150470,1
150637,1
151084,1
151195,1
151201,1
151231,1
151234,1
151239,1
151394,1
151489,1
151568,1
152193,1
152252,1
152265,1
152708,1
152758,0
152791,1
152910,1
153004,1
153202,1
153434,1
153534,1
153545,1
154584,1
154596,1
154623,1
154724,1
154877,1
154968,1
155137,1
155340,1
155503,0
155876,1
155958,1
156026,1
156149,1
156300,1
156701,1
156903,1
157159,1
157399,1
157531,1
157848,1
157876,0
158101,1
158235,1
158270,1
158841,1
158944,0
159148,1
159156,1
159192,1
159253,1
159437,1
159527,1
159545,1
159579,1
160289,1
160291,1
160430,1
160516,1
161183,1
161339,1
161660,1
161664,1
161735,1
161780,1
162091,1
162560,1
162690,1
162868,1
163236,1
164148,1
164163,1
164247,1
164259,1
164299,1
164486,1
164562,1
164609,1
164633,1
164834,1
165023,0
166169,1
166171,1
166211,1
166216,1
166328,1
166353,1
166619,1
166858,1
166907,1
166969,1
167269,1
167429,1
167459,1
167788,1
167798,1
168498,1
169062,1
169403,1
169522,1
169566,1
169835,1
169951,1
170171,1
170397,1
170414,1
170425,1
170497,1
170520,1
170619,1
170742,1
170832,1
170972,1
170990,1
171546,1
172188,0
172331,1
172724,1
172974,1
173092,1
173975,1
174011,1
174503,1
174634,1
174727,1
174917,1
175329,1
175399,1
175961,1
176623,0
176703,1
176709,1
176732,1
176811,1
176878,1
176900,1
177240,1
177359,1
177393,1
177559,1
177772,1
178121,1
178321,1
178831,1
178838,1
179187,1
179683,1
180338,1
180671,1
180770,1
181073,1
181221,1
181289,1
181309,1
181371,1
181574,1
181676,1
181730,1
181838,1
182150,1
182235,1
182922,1
183107,1
184062,1
184353,1
184374,1
184737,1
184750,1
185058,1
185080,1
185087,1
185411,1
185816,1
185872,1
186059,1
186089,1
186310,1
188341,1
188345,1
188437,1
188526,1
188530,0
188731,1
189472,1
189498,1
189654,1
189980,1
190113,1
190179,1
190547,1
190585,1
190712,1
190735,1
190894,1
190898,1
190932,1
191535,1
191842,1
192048,1
192311,1
192537,1
193229,1
193264,1
193917,1
194212,1
194216,1
194339,1
194421,1
194515,1
194600,1
194735,1
195245,1
195319,1
195397,1
195635,1
195761,1
195862,1
196285,1
196902,1
197067,1
197230,1
197561,1
197730,1
198005,1
198307,1
198452,1
198695,1
198747,1
198874,1
198915,1
199292,1
199422,1
199699,1
200238,1
